Miles Sound System / AIL version timeline
Extracted from dev-history/msshist.htm (RAD Game Tools changelog)
Oldest first. Each row: <from> -> <to>  (<RAD release date>)
    9.3k -> 9.3L      5-28-2014
    9.3L -> 9.3m      6-20-2014
    9.3m -> 9.3n      7-9-2014
    9.3n -> 9.3o      7-23-2014
    9.3o -> 9.3p      8-12-2014
    9.3p -> 9.3q      8-16-2014
    9.3q -> 9.3r      8-21-2014
    9.3r -> 9.3s      8-22-2014
    9.3s -> 9.3t      10-13-2014
    9.3t -> 9.3u      12-17-2014
    9.3u -> 9.3v      5-18-2015
    9.3v -> 9.3w      6-8-2015
    9.3w -> 9.3x      1-21-2016
    9.3x -> 9.3y      2-11-2016
    9.3y -> 9.3z      6-2-2016
    9.3z -> 9.4a      11-14-2016
    9.4a -> 9.4b      2-2-2017
    9.4b -> 9.4c      4-12-2017
    9.4c -> 9.4d      7-7-2017
    9.4d -> 9.4e      6-25-2019
    9.4e -> 9.4f      12-11-2019
